news_id,cluster_id,event_id,event_status
NEWS_003606,-1,EVT_NOISE,candidate
NEWS_003607,-1,EVT_NOISE,candidate
NEWS_003608,-1,EVT_NOISE,candidate
NEWS_003609,-1,EVT_NOISE,candidate
NEWS_003610,-1,EVT_NOISE,candidate
NEWS_003611,-1,EVT_NOISE,candidate
NEWS_003612,-1,EVT_NOISE,candidate
NEWS_003613,-1,EVT_NOISE,candidate
NEWS_003614,-1,EVT_NOISE,candidate
NEWS_003615,-1,EVT_NOISE,candidate
NEWS_003616,-1,EVT_NOISE,candidate
NEWS_003617,-1,EVT_NOISE,candidate
NEWS_003618,-1,EVT_NOISE,candidate
NEWS_003619,-1,EVT_NOISE,candidate
NEWS_003622,-1,EVT_NOISE,candidate
NEWS_002498,-1,EVT_NOISE,candidate
NEWS_002269,-1,EVT_NOISE,candidate
NEWS_002496,-1,EVT_NOISE,candidate
NEWS_001079,-1,EVT_NOISE,candidate
NEWS_001080,-1,EVT_NOISE,candidate
NEWS_001081,-1,EVT_NOISE,candidate
NEWS_001082,-1,EVT_NOISE,candidate
NEWS_001083,-1,EVT_NOISE,candidate
NEWS_001085,-1,EVT_NOISE,candidate
NEWS_001086,-1,EVT_NOISE,candidate
NEWS_001088,-1,EVT_NOISE,candidate
NEWS_001089,-1,EVT_NOISE,candidate
NEWS_001090,-1,EVT_NOISE,candidate
NEWS_001092,-1,EVT_NOISE,candidate
NEWS_001078,-1,EVT_NOISE,candidate
NEWS_001093,-1,EVT_NOISE,candidate
NEWS_001096,-1,EVT_NOISE,candidate
NEWS_001098,-1,EVT_NOISE,candidate
NEWS_001099,-1,EVT_NOISE,candidate
NEWS_001100,-1,EVT_NOISE,candidate
NEWS_001101,-1,EVT_NOISE,candidate
NEWS_001102,-1,EVT_NOISE,candidate
NEWS_001104,-1,EVT_NOISE,candidate
NEWS_001105,-1,EVT_NOISE,candidate
NEWS_001106,-1,EVT_NOISE,candidate
NEWS_001107,-1,EVT_NOISE,candidate
NEWS_001108,-1,EVT_NOISE,candidate
NEWS_001095,-1,EVT_NOISE,candidate
NEWS_001110,-1,EVT_NOISE,candidate
NEWS_001077,-1,EVT_NOISE,candidate
NEWS_001075,-1,EVT_NOISE,candidate
NEWS_001046,-1,EVT_NOISE,candidate
NEWS_001047,-1,EVT_NOISE,candidate
NEWS_001048,-1,EVT_NOISE,candidate
NEWS_001049,-1,EVT_NOISE,candidate
NEWS_001050,-1,EVT_NOISE,candidate
NEWS_001052,-1,EVT_NOISE,candidate
NEWS_001053,-1,EVT_NOISE,candidate
NEWS_001054,-1,EVT_NOISE,candidate
NEWS_001056,-1,EVT_NOISE,candidate
NEWS_000181,-1,EVT_NOISE,candidate
NEWS_001058,-1,EVT_NOISE,candidate
NEWS_001076,-1,EVT_NOISE,candidate
NEWS_001059,-1,EVT_NOISE,candidate
NEWS_001064,-1,EVT_NOISE,candidate
NEWS_001065,-1,EVT_NOISE,candidate
NEWS_001066,-1,EVT_NOISE,candidate
NEWS_001067,-1,EVT_NOISE,candidate
NEWS_001068,-1,EVT_NOISE,candidate
NEWS_001069,-1,EVT_NOISE,candidate
NEWS_001070,-1,EVT_NOISE,candidate
NEWS_001071,-1,EVT_NOISE,candidate
NEWS_001072,-1,EVT_NOISE,candidate
NEWS_001073,-1,EVT_NOISE,candidate
NEWS_001074,-1,EVT_NOISE,candidate
NEWS_001063,-1,EVT_NOISE,candidate
NEWS_001111,-1,EVT_NOISE,candidate
NEWS_001112,-1,EVT_NOISE,candidate
NEWS_001113,-1,EVT_NOISE,candidate
NEWS_001150,-1,EVT_NOISE,candidate
NEWS_001151,-1,EVT_NOISE,candidate
NEWS_001152,-1,EVT_NOISE,candidate
NEWS_001153,-1,EVT_NOISE,candidate
NEWS_001154,-1,EVT_NOISE,candidate
NEWS_001155,-1,EVT_NOISE,candidate
NEWS_001157,-1,EVT_NOISE,candidate
NEWS_001158,-1,EVT_NOISE,candidate
NEWS_001159,-1,EVT_NOISE,candidate
NEWS_001160,-1,EVT_NOISE,candidate
NEWS_001161,-1,EVT_NOISE,candidate
NEWS_001146,-1,EVT_NOISE,candidate
NEWS_001162,-1,EVT_NOISE,candidate
NEWS_001164,-1,EVT_NOISE,candidate
NEWS_001165,-1,EVT_NOISE,candidate
NEWS_001166,-1,EVT_NOISE,candidate
NEWS_001167,-1,EVT_NOISE,candidate
NEWS_001168,-1,EVT_NOISE,candidate
NEWS_001169,-1,EVT_NOISE,candidate
NEWS_001170,-1,EVT_NOISE,candidate
NEWS_001171,-1,EVT_NOISE,candidate
NEWS_001172,-1,EVT_NOISE,candidate
NEWS_001173,-1,EVT_NOISE,candidate
NEWS_001174,-1,EVT_NOISE,candidate
NEWS_001163,-1,EVT_NOISE,candidate
NEWS_001145,-1,EVT_NOISE,candidate
NEWS_001144,-1,EVT_NOISE,candidate
NEWS_001143,-1,EVT_NOISE,candidate
NEWS_001114,-1,EVT_NOISE,candidate
NEWS_001115,-1,EVT_NOISE,candidate
NEWS_001116,-1,EVT_NOISE,candidate
NEWS_001117,-1,EVT_NOISE,candidate
NEWS_001118,-1,EVT_NOISE,candidate
NEWS_001119,-1,EVT_NOISE,candidate
NEWS_001120,-1,EVT_NOISE,candidate
NEWS_001121,-1,EVT_NOISE,candidate
NEWS_001122,-1,EVT_NOISE,candidate
NEWS_001123,-1,EVT_NOISE,candidate
NEWS_001124,-1,EVT_NOISE,candidate
NEWS_001125,-1,EVT_NOISE,candidate
NEWS_001126,-1,EVT_NOISE,candidate
NEWS_001127,-1,EVT_NOISE,candidate
NEWS_001128,-1,EVT_NOISE,candidate
NEWS_001129,-1,EVT_NOISE,candidate
NEWS_001130,-1,EVT_NOISE,candidate
NEWS_001131,-1,EVT_NOISE,candidate
NEWS_001132,-1,EVT_NOISE,candidate
NEWS_001133,-1,EVT_NOISE,candidate
NEWS_001135,-1,EVT_NOISE,candidate
NEWS_001136,-1,EVT_NOISE,candidate
NEWS_001140,-1,EVT_NOISE,candidate
NEWS_001141,-1,EVT_NOISE,candidate
NEWS_001142,-1,EVT_NOISE,candidate
NEWS_001045,-1,EVT_NOISE,candidate
NEWS_001044,-1,EVT_NOISE,candidate
NEWS_001043,-1,EVT_NOISE,candidate
NEWS_001042,-1,EVT_NOISE,candidate
NEWS_000943,-1,EVT_NOISE,candidate
NEWS_000944,-1,EVT_NOISE,candidate
NEWS_000945,-1,EVT_NOISE,candidate
NEWS_000946,-1,EVT_NOISE,candidate
NEWS_000948,-1,EVT_NOISE,candidate
NEWS_000950,-1,EVT_NOISE,candidate
NEWS_000952,-1,EVT_NOISE,candidate
NEWS_000953,-1,EVT_NOISE,candidate
NEWS_000955,-1,EVT_NOISE,candidate
NEWS_000956,-1,EVT_NOISE,candidate
NEWS_000957,-1,EVT_NOISE,candidate
NEWS_000942,-1,EVT_NOISE,candidate
NEWS_000958,-1,EVT_NOISE,candidate
NEWS_000960,-1,EVT_NOISE,candidate
NEWS_000961,-1,EVT_NOISE,candidate
NEWS_000962,-1,EVT_NOISE,candidate
NEWS_000964,-1,EVT_NOISE,candidate
NEWS_000967,-1,EVT_NOISE,candidate
NEWS_000969,-1,EVT_NOISE,candidate
NEWS_000970,-1,EVT_NOISE,candidate
NEWS_000971,-1,EVT_NOISE,candidate
NEWS_000972,-1,EVT_NOISE,candidate
NEWS_000973,-1,EVT_NOISE,candidate
NEWS_000974,-1,EVT_NOISE,candidate
NEWS_000959,-1,EVT_NOISE,candidate
NEWS_000941,-1,EVT_NOISE,candidate
NEWS_000937,-1,EVT_NOISE,candidate
NEWS_000936,-1,EVT_NOISE,candidate
NEWS_000904,-1,EVT_NOISE,candidate
NEWS_000905,-1,EVT_NOISE,candidate
NEWS_000189,-1,EVT_NOISE,candidate
NEWS_000907,-1,EVT_NOISE,candidate
NEWS_000908,-1,EVT_NOISE,candidate
NEWS_000909,-1,EVT_NOISE,candidate
NEWS_000910,-1,EVT_NOISE,candidate
NEWS_000188,-1,EVT_NOISE,candidate
NEWS_000912,-1,EVT_NOISE,candidate
NEWS_000914,-1,EVT_NOISE,candidate
NEWS_000187,-1,EVT_NOISE,candidate
NEWS_000916,-1,EVT_NOISE,candidate
NEWS_000917,-1,EVT_NOISE,candidate
NEWS_000920,-1,EVT_NOISE,candidate
NEWS_000921,-1,EVT_NOISE,candidate
NEWS_000922,-1,EVT_NOISE,candidate
NEWS_000924,-1,EVT_NOISE,candidate
NEWS_000925,-1,EVT_NOISE,candidate
NEWS_000926,-1,EVT_NOISE,candidate
NEWS_000927,-1,EVT_NOISE,candidate
NEWS_000930,-1,EVT_NOISE,candidate
NEWS_000932,-1,EVT_NOISE,candidate
NEWS_000933,-1,EVT_NOISE,candidate
NEWS_000934,-1,EVT_NOISE,candidate
NEWS_000935,-1,EVT_NOISE,candidate
NEWS_000975,-1,EVT_NOISE,candidate
NEWS_001175,-1,EVT_NOISE,candidate
NEWS_000976,-1,EVT_NOISE,candidate
NEWS_000978,-1,EVT_NOISE,candidate
NEWS_001009,-1,EVT_NOISE,candidate
NEWS_001010,-1,EVT_NOISE,candidate
NEWS_001011,-1,EVT_NOISE,candidate
NEWS_001012,-1,EVT_NOISE,candidate
NEWS_001013,-1,EVT_NOISE,candidate
NEWS_000186,-1,EVT_NOISE,candidate
NEWS_000185,-1,EVT_NOISE,candidate
NEWS_001017,-1,EVT_NOISE,candidate
NEWS_001020,-1,EVT_NOISE,candidate
NEWS_001021,-1,EVT_NOISE,candidate
NEWS_001022,-1,EVT_NOISE,candidate
NEWS_001008,-1,EVT_NOISE,candidate
NEWS_001024,-1,EVT_NOISE,candidate
NEWS_001027,-1,EVT_NOISE,candidate
NEWS_001030,-1,EVT_NOISE,candidate
NEWS_001033,-1,EVT_NOISE,candidate
NEWS_001034,-1,EVT_NOISE,candidate
NEWS_001035,-1,EVT_NOISE,candidate
NEWS_001036,-1,EVT_NOISE,candidate
NEWS_001037,-1,EVT_NOISE,candidate
NEWS_001038,-1,EVT_NOISE,candidate
NEWS_001039,-1,EVT_NOISE,candidate
NEWS_001040,-1,EVT_NOISE,candidate
NEWS_001041,-1,EVT_NOISE,candidate
NEWS_001025,-1,EVT_NOISE,candidate
NEWS_001007,-1,EVT_NOISE,candidate
NEWS_001006,-1,EVT_NOISE,candidate
NEWS_001005,-1,EVT_NOISE,candidate
NEWS_000979,-1,EVT_NOISE,candidate
NEWS_000980,-1,EVT_NOISE,candidate
NEWS_000981,-1,EVT_NOISE,candidate
NEWS_000982,-1,EVT_NOISE,candidate
NEWS_000983,-1,EVT_NOISE,candidate
NEWS_000984,-1,EVT_NOISE,candidate
NEWS_000985,-1,EVT_NOISE,candidate
NEWS_000986,-1,EVT_NOISE,candidate
NEWS_000987,-1,EVT_NOISE,candidate
NEWS_000988,-1,EVT_NOISE,candidate
NEWS_000989,-1,EVT_NOISE,candidate
NEWS_000990,-1,EVT_NOISE,candidate
NEWS_000991,-1,EVT_NOISE,candidate
NEWS_000992,-1,EVT_NOISE,candidate
NEWS_000993,-1,EVT_NOISE,candidate
NEWS_000994,-1,EVT_NOISE,candidate
NEWS_000995,-1,EVT_NOISE,candidate
NEWS_000996,-1,EVT_NOISE,candidate
NEWS_000998,-1,EVT_NOISE,candidate
NEWS_000999,-1,EVT_NOISE,candidate
NEWS_001000,-1,EVT_NOISE,candidate
NEWS_001001,-1,EVT_NOISE,candidate
NEWS_001002,-1,EVT_NOISE,candidate
NEWS_001003,-1,EVT_NOISE,candidate
NEWS_001004,-1,EVT_NOISE,candidate
NEWS_000977,-1,EVT_NOISE,candidate
NEWS_001176,-1,EVT_NOISE,candidate
NEWS_001177,-1,EVT_NOISE,candidate
NEWS_001178,-1,EVT_NOISE,candidate
NEWS_001343,-1,EVT_NOISE,candidate
NEWS_001344,-1,EVT_NOISE,candidate
NEWS_001345,-1,EVT_NOISE,candidate
NEWS_001346,-1,EVT_NOISE,candidate
NEWS_001347,-1,EVT_NOISE,candidate
NEWS_001348,-1,EVT_NOISE,candidate
NEWS_001349,-1,EVT_NOISE,candidate
NEWS_001350,-1,EVT_NOISE,candidate
NEWS_001351,-1,EVT_NOISE,candidate
NEWS_001352,-1,EVT_NOISE,candidate
NEWS_001353,-1,EVT_NOISE,candidate
NEWS_001342,-1,EVT_NOISE,candidate
NEWS_001354,-1,EVT_NOISE,candidate
NEWS_001356,-1,EVT_NOISE,candidate
NEWS_001358,-1,EVT_NOISE,candidate
NEWS_001359,-1,EVT_NOISE,candidate
NEWS_001360,-1,EVT_NOISE,candidate
NEWS_001361,-1,EVT_NOISE,candidate
NEWS_001363,-1,EVT_NOISE,candidate
NEWS_001364,-1,EVT_NOISE,candidate
NEWS_001365,-1,EVT_NOISE,candidate
NEWS_001366,-1,EVT_NOISE,candidate
NEWS_001368,-1,EVT_NOISE,candidate
NEWS_001369,-1,EVT_NOISE,candidate
NEWS_001355,-1,EVT_NOISE,candidate
NEWS_001341,-1,EVT_NOISE,candidate
NEWS_001339,-1,EVT_NOISE,candidate
NEWS_001338,-1,EVT_NOISE,candidate
NEWS_001308,-1,EVT_NOISE,candidate
NEWS_001309,-1,EVT_NOISE,candidate
NEWS_001310,-1,EVT_NOISE,candidate
NEWS_001311,-1,EVT_NOISE,candidate
NEWS_001312,-1,EVT_NOISE,candidate
NEWS_001314,-1,EVT_NOISE,candidate
NEWS_001316,-1,EVT_NOISE,candidate
NEWS_001317,-1,EVT_NOISE,candidate
NEWS_001318,-1,EVT_NOISE,candidate
NEWS_001319,-1,EVT_NOISE,candidate
NEWS_001320,-1,EVT_NOISE,candidate
NEWS_001321,-1,EVT_NOISE,candidate
NEWS_001322,-1,EVT_NOISE,candidate
NEWS_001323,-1,EVT_NOISE,candidate
NEWS_001324,-1,EVT_NOISE,candidate
NEWS_001325,-1,EVT_NOISE,candidate
NEWS_001326,-1,EVT_NOISE,candidate
NEWS_001327,-1,EVT_NOISE,candidate
NEWS_001331,-1,EVT_NOISE,candidate
NEWS_001332,-1,EVT_NOISE,candidate
NEWS_001333,-1,EVT_NOISE,candidate
NEWS_001334,-1,EVT_NOISE,candidate
NEWS_001335,-1,EVT_NOISE,candidate
NEWS_001336,-1,EVT_NOISE,candidate
NEWS_001337,-1,EVT_NOISE,candidate
NEWS_001370,-1,EVT_NOISE,candidate
NEWS_001307,-1,EVT_NOISE,candidate
NEWS_001372,-1,EVT_NOISE,candidate
NEWS_001375,-1,EVT_NOISE,candidate
NEWS_001418,-1,EVT_NOISE,candidate
NEWS_001419,-1,EVT_NOISE,candidate
NEWS_001420,-1,EVT_NOISE,candidate
NEWS_001421,-1,EVT_NOISE,candidate
NEWS_001422,-1,EVT_NOISE,candidate
NEWS_001423,-1,EVT_NOISE,candidate
NEWS_001424,-1,EVT_NOISE,candidate
NEWS_001425,-1,EVT_NOISE,candidate
NEWS_001426,-1,EVT_NOISE,candidate
NEWS_001427,-1,EVT_NOISE,candidate
NEWS_001428,-1,EVT_NOISE,candidate
NEWS_001417,-1,EVT_NOISE,candidate
NEWS_001429,-1,EVT_NOISE,candidate
NEWS_001431,-1,EVT_NOISE,candidate
NEWS_001432,-1,EVT_NOISE,candidate
NEWS_001434,-1,EVT_NOISE,candidate
NEWS_001435,-1,EVT_NOISE,candidate
NEWS_001436,-1,EVT_NOISE,candidate
NEWS_001437,-1,EVT_NOISE,candidate
NEWS_001439,-1,EVT_NOISE,candidate
NEWS_001440,-1,EVT_NOISE,candidate
NEWS_001442,-1,EVT_NOISE,candidate
NEWS_001443,-1,EVT_NOISE,candidate
NEWS_001444,-1,EVT_NOISE,candidate
NEWS_001430,-1,EVT_NOISE,candidate
NEWS_001416,-1,EVT_NOISE,candidate
NEWS_001415,-1,EVT_NOISE,candidate
NEWS_001414,-1,EVT_NOISE,candidate
NEWS_001376,-1,EVT_NOISE,candidate
NEWS_001377,-1,EVT_NOISE,candidate
NEWS_001378,-1,EVT_NOISE,candidate
NEWS_001381,-1,EVT_NOISE,candidate
NEWS_001382,-1,EVT_NOISE,candidate
NEWS_001383,-1,EVT_NOISE,candidate
NEWS_001388,-1,EVT_NOISE,candidate
NEWS_001390,-1,EVT_NOISE,candidate
NEWS_001392,-1,EVT_NOISE,candidate
NEWS_001394,-1,EVT_NOISE,candidate
NEWS_001395,-1,EVT_NOISE,candidate
NEWS_001396,-1,EVT_NOISE,candidate
NEWS_001397,-1,EVT_NOISE,candidate
NEWS_001398,-1,EVT_NOISE,candidate
NEWS_001399,-1,EVT_NOISE,candidate
NEWS_001403,-1,EVT_NOISE,candidate
NEWS_001404,-1,EVT_NOISE,candidate
NEWS_001405,-1,EVT_NOISE,candidate
NEWS_001406,-1,EVT_NOISE,candidate
NEWS_001408,-1,EVT_NOISE,candidate
NEWS_001409,-1,EVT_NOISE,candidate
NEWS_001410,-1,EVT_NOISE,candidate
NEWS_001411,-1,EVT_NOISE,candidate
NEWS_001412,-1,EVT_NOISE,candidate
NEWS_001413,-1,EVT_NOISE,candidate
NEWS_001374,-1,EVT_NOISE,candidate
NEWS_000903,-1,EVT_NOISE,candidate
NEWS_001306,-1,EVT_NOISE,candidate
NEWS_001304,-1,EVT_NOISE,candidate
NEWS_001212,-1,EVT_NOISE,candidate
NEWS_001213,-1,EVT_NOISE,candidate
NEWS_001215,-1,EVT_NOISE,candidate
NEWS_001216,-1,EVT_NOISE,candidate
NEWS_001217,-1,EVT_NOISE,candidate
NEWS_001218,-1,EVT_NOISE,candidate
NEWS_001219,-1,EVT_NOISE,candidate
NEWS_001220,-1,EVT_NOISE,candidate
NEWS_001221,-1,EVT_NOISE,candidate
NEWS_001222,-1,EVT_NOISE,candidate
NEWS_001223,-1,EVT_NOISE,candidate
NEWS_001211,-1,EVT_NOISE,candidate
NEWS_001225,-1,EVT_NOISE,candidate
NEWS_001228,-1,EVT_NOISE,candidate
NEWS_001230,-1,EVT_NOISE,candidate
NEWS_001231,-1,EVT_NOISE,candidate
NEWS_001232,-1,EVT_NOISE,candidate
NEWS_001233,-1,EVT_NOISE,candidate
NEWS_001234,-1,EVT_NOISE,candidate
NEWS_001236,-1,EVT_NOISE,candidate
NEWS_001238,-1,EVT_NOISE,candidate
NEWS_001239,-1,EVT_NOISE,candidate
NEWS_001240,-1,EVT_NOISE,candidate
NEWS_001241,-1,EVT_NOISE,candidate
NEWS_001226,-1,EVT_NOISE,candidate
NEWS_001210,-1,EVT_NOISE,candidate
NEWS_001209,-1,EVT_NOISE,candidate
NEWS_001208,-1,EVT_NOISE,candidate
NEWS_001179,-1,EVT_NOISE,candidate
NEWS_001180,-1,EVT_NOISE,candidate
NEWS_001181,-1,EVT_NOISE,candidate
NEWS_001182,-1,EVT_NOISE,candidate
NEWS_001183,-1,EVT_NOISE,candidate
NEWS_001184,-1,EVT_NOISE,candidate
NEWS_001185,-1,EVT_NOISE,candidate
NEWS_001186,-1,EVT_NOISE,candidate
NEWS_001187,-1,EVT_NOISE,candidate
NEWS_001188,-1,EVT_NOISE,candidate
NEWS_001189,-1,EVT_NOISE,candidate
NEWS_001190,-1,EVT_NOISE,candidate
NEWS_001191,-1,EVT_NOISE,candidate
NEWS_001192,-1,EVT_NOISE,candidate
NEWS_001193,-1,EVT_NOISE,candidate
NEWS_001194,-1,EVT_NOISE,candidate
NEWS_001195,-1,EVT_NOISE,candidate
NEWS_001198,-1,EVT_NOISE,candidate
NEWS_001199,-1,EVT_NOISE,candidate
NEWS_001200,-1,EVT_NOISE,candidate
NEWS_001201,-1,EVT_NOISE,candidate
NEWS_001203,-1,EVT_NOISE,candidate
NEWS_001204,-1,EVT_NOISE,candidate
NEWS_001206,-1,EVT_NOISE,candidate
NEWS_001207,-1,EVT_NOISE,candidate
NEWS_001244,-1,EVT_NOISE,candidate
NEWS_001305,-1,EVT_NOISE,candidate
NEWS_001245,-1,EVT_NOISE,candidate
NEWS_001247,-1,EVT_NOISE,candidate
NEWS_001278,-1,EVT_NOISE,candidate
NEWS_001279,-1,EVT_NOISE,candidate
NEWS_001280,-1,EVT_NOISE,candidate
NEWS_001281,-1,EVT_NOISE,candidate
NEWS_001282,-1,EVT_NOISE,candidate
NEWS_001283,-1,EVT_NOISE,candidate
NEWS_001284,-1,EVT_NOISE,candidate
NEWS_001285,-1,EVT_NOISE,candidate
NEWS_001286,-1,EVT_NOISE,candidate
NEWS_001287,-1,EVT_NOISE,candidate
NEWS_001288,-1,EVT_NOISE,candidate
NEWS_001277,-1,EVT_NOISE,candidate
NEWS_001289,-1,EVT_NOISE,candidate
NEWS_001291,-1,EVT_NOISE,candidate
NEWS_001292,-1,EVT_NOISE,candidate
NEWS_001293,-1,EVT_NOISE,candidate
NEWS_001294,-1,EVT_NOISE,candidate
NEWS_001296,-1,EVT_NOISE,candidate
NEWS_001297,-1,EVT_NOISE,candidate
NEWS_001298,-1,EVT_NOISE,candidate
NEWS_001299,-1,EVT_NOISE,candidate
NEWS_001300,-1,EVT_NOISE,candidate
NEWS_001301,-1,EVT_NOISE,candidate
NEWS_001302,-1,EVT_NOISE,candidate
NEWS_001290,-1,EVT_NOISE,candidate
NEWS_001275,-1,EVT_NOISE,candidate
NEWS_001274,-1,EVT_NOISE,candidate
NEWS_001273,-1,EVT_NOISE,candidate
NEWS_001248,-1,EVT_NOISE,candidate
NEWS_001249,-1,EVT_NOISE,candidate
NEWS_001250,-1,EVT_NOISE,candidate
NEWS_001251,-1,EVT_NOISE,candidate
NEWS_001252,-1,EVT_NOISE,candidate
NEWS_001253,-1,EVT_NOISE,candidate
NEWS_001254,-1,EVT_NOISE,candidate
NEWS_001255,-1,EVT_NOISE,candidate
NEWS_001256,-1,EVT_NOISE,candidate
NEWS_001257,-1,EVT_NOISE,candidate
NEWS_001258,-1,EVT_NOISE,candidate
NEWS_001259,-1,EVT_NOISE,candidate
NEWS_001260,-1,EVT_NOISE,candidate
NEWS_001261,-1,EVT_NOISE,candidate
NEWS_001262,-1,EVT_NOISE,candidate
NEWS_001263,-1,EVT_NOISE,candidate
NEWS_001264,-1,EVT_NOISE,candidate
NEWS_001265,-1,EVT_NOISE,candidate
NEWS_001266,-1,EVT_NOISE,candidate
NEWS_001267,-1,EVT_NOISE,candidate
NEWS_001268,-1,EVT_NOISE,candidate
NEWS_001269,-1,EVT_NOISE,candidate
NEWS_001270,-1,EVT_NOISE,candidate
NEWS_001271,-1,EVT_NOISE,candidate
NEWS_001272,-1,EVT_NOISE,candidate
NEWS_001246,-1,EVT_NOISE,candidate
NEWS_000902,-1,EVT_NOISE,candidate
NEWS_000901,-1,EVT_NOISE,candidate
NEWS_000899,-1,EVT_NOISE,candidate
NEWS_000201,-1,EVT_NOISE,candidate
NEWS_000508,-1,EVT_NOISE,candidate
NEWS_000509,-1,EVT_NOISE,candidate
NEWS_000510,-1,EVT_NOISE,candidate
NEWS_000512,-1,EVT_NOISE,candidate
NEWS_000513,-1,EVT_NOISE,candidate
NEWS_000514,-1,EVT_NOISE,candidate
NEWS_000515,-1,EVT_NOISE,candidate
NEWS_000516,-1,EVT_NOISE,candidate
NEWS_000517,-1,EVT_NOISE,candidate
NEWS_000518,-1,EVT_NOISE,candidate
NEWS_000503,-1,EVT_NOISE,candidate
NEWS_000519,-1,EVT_NOISE,candidate
NEWS_000521,-1,EVT_NOISE,candidate
NEWS_000522,-1,EVT_NOISE,candidate
NEWS_000523,-1,EVT_NOISE,candidate
NEWS_000524,-1,EVT_NOISE,candidate
NEWS_000525,-1,EVT_NOISE,candidate
NEWS_000527,-1,EVT_NOISE,candidate
NEWS_000528,-1,EVT_NOISE,candidate
NEWS_000529,-1,EVT_NOISE,candidate
NEWS_000530,-1,EVT_NOISE,candidate
NEWS_000531,-1,EVT_NOISE,candidate
NEWS_000532,-1,EVT_NOISE,candidate
NEWS_000520,-1,EVT_NOISE,candidate
NEWS_000202,-1,EVT_NOISE,candidate
NEWS_000499,-1,EVT_NOISE,candidate
NEWS_000494,-1,EVT_NOISE,candidate
NEWS_000421,-1,EVT_NOISE,candidate
NEWS_000422,-1,EVT_NOISE,candidate
NEWS_000423,-1,EVT_NOISE,candidate
NEWS_000211,-1,EVT_NOISE,candidate
NEWS_000431,-1,EVT_NOISE,candidate
NEWS_000439,-1,EVT_NOISE,candidate
NEWS_000209,-1,EVT_NOISE,candidate
NEWS_000444,-1,EVT_NOISE,candidate
NEWS_000449,-1,EVT_NOISE,candidate
NEWS_000452,-1,EVT_NOISE,candidate
NEWS_000455,-1,EVT_NOISE,candidate
NEWS_000208,-1,EVT_NOISE,candidate
NEWS_000461,-1,EVT_NOISE,candidate
NEWS_000207,-1,EVT_NOISE,candidate
NEWS_000472,-1,EVT_NOISE,candidate
NEWS_000474,-1,EVT_NOISE,candidate
NEWS_000206,-1,EVT_NOISE,candidate
NEWS_000205,-1,EVT_NOISE,candidate
NEWS_000203,-1,EVT_NOISE,candidate
NEWS_000482,-1,EVT_NOISE,candidate
NEWS_000486,-1,EVT_NOISE,candidate
NEWS_000487,-1,EVT_NOISE,candidate
NEWS_000489,-1,EVT_NOISE,candidate
NEWS_000492,-1,EVT_NOISE,candidate
NEWS_000493,-1,EVT_NOISE,candidate
NEWS_000533,-1,EVT_NOISE,candidate
NEWS_000419,-1,EVT_NOISE,candidate
NEWS_000535,-1,EVT_NOISE,candidate
NEWS_000537,-1,EVT_NOISE,candidate
NEWS_000569,-1,EVT_NOISE,candidate
NEWS_000570,-1,EVT_NOISE,candidate
NEWS_000571,-1,EVT_NOISE,candidate
NEWS_000572,-1,EVT_NOISE,candidate
NEWS_000573,-1,EVT_NOISE,candidate
NEWS_000574,-1,EVT_NOISE,candidate
NEWS_000577,-1,EVT_NOISE,candidate
NEWS_000578,-1,EVT_NOISE,candidate
NEWS_000579,-1,EVT_NOISE,candidate
NEWS_000580,-1,EVT_NOISE,candidate
NEWS_000581,-1,EVT_NOISE,candidate
NEWS_000568,-1,EVT_NOISE,candidate
NEWS_000582,-1,EVT_NOISE,candidate
NEWS_000584,-1,EVT_NOISE,candidate
NEWS_000585,-1,EVT_NOISE,candidate
NEWS_000586,-1,EVT_NOISE,candidate
NEWS_000587,-1,EVT_NOISE,candidate
NEWS_000198,-1,EVT_NOISE,candidate
NEWS_000589,-1,EVT_NOISE,candidate
NEWS_000590,-1,EVT_NOISE,candidate
NEWS_000197,-1,EVT_NOISE,candidate
NEWS_000196,-1,EVT_NOISE,candidate
NEWS_000195,-1,EVT_NOISE,candidate
NEWS_000594,-1,EVT_NOISE,candidate
NEWS_000199,-1,EVT_NOISE,candidate
NEWS_000567,-1,EVT_NOISE,candidate
NEWS_000566,-1,EVT_NOISE,candidate
NEWS_000565,-1,EVT_NOISE,candidate
NEWS_000539,-1,EVT_NOISE,candidate
NEWS_000540,-1,EVT_NOISE,candidate
NEWS_000542,-1,EVT_NOISE,candidate
NEWS_000543,-1,EVT_NOISE,candidate
NEWS_000544,-1,EVT_NOISE,candidate
NEWS_000545,-1,EVT_NOISE,candidate
NEWS_000546,-1,EVT_NOISE,candidate
NEWS_000547,-1,EVT_NOISE,candidate
NEWS_000548,-1,EVT_NOISE,candidate
NEWS_000549,-1,EVT_NOISE,candidate
NEWS_000550,-1,EVT_NOISE,candidate
NEWS_000551,-1,EVT_NOISE,candidate
NEWS_000552,-1,EVT_NOISE,candidate
NEWS_000553,-1,EVT_NOISE,candidate
NEWS_000554,-1,EVT_NOISE,candidate
NEWS_000555,-1,EVT_NOISE,candidate
NEWS_000556,-1,EVT_NOISE,candidate
NEWS_000557,-1,EVT_NOISE,candidate
NEWS_000200,-1,EVT_NOISE,candidate
NEWS_000559,-1,EVT_NOISE,candidate
NEWS_000560,-1,EVT_NOISE,candidate
NEWS_000561,-1,EVT_NOISE,candidate
NEWS_000562,-1,EVT_NOISE,candidate
NEWS_000563,-1,EVT_NOISE,candidate
