event_id,event_title,news_count,start_time,end_time,positive_ratio,negative_ratio,neutral_ratio,category,hot_score,event_summary,event_keywords,event_persons,event_locations,event_times,source_distribution_json
EVT_000088,广西南宁洪涝灾害还存在三方面风险，当地已成立救援指挥部,6,2026-07-05 23:27:00,2026-07-06 15:48:04,0.0,0.0,1.0,灾害事故,40.2,2026年7月，广西南宁遭遇严重洪涝灾害，当地政府评估后指出仍存在三方面风险，并已成立救援指挥部统筹应对。灾害引发社会广泛关注，相关部门正加强监测与应急响应，以减轻次生灾害影响。舆情聚焦于风险预警与救援措施的有效性。,"[""广西南宁"", ""洪涝灾害"", ""风险"", ""救援指挥部"", ""应急响应"", ""次生灾害"", ""预警""]",[],"[""广西"", ""南宁""]","[""2026-07-0523:27:00"", ""2026-07-0615:04:13"", ""2026-07-0614:35:09"", ""2026-07-0615:48:04"", ""2026-07-0615:04:17""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000089,广西钦州警方通报：一涵洞发生坍塌，2辆途经车辆掉入，车上4人已脱困，无人伤亡,6,2026-07-05 23:06:00,2026-07-06 10:54:00,0.333,0.5,0.167,灾害事故,43.9,2026年7月5日，广西钦州市钦灵公路一涵洞因暴雨发生坍塌，导致2辆途经车辆掉入塌陷处。事发后，当地警方迅速通报，车上4人已全部脱困，无人伤亡。据脱险车主家属称，人员未受伤，但当地部分村庄因暴雨被淹。事件引发公众对极端天气下基础设施安全的关注，官方通报及时缓解了社会恐慌。,"[""广西钦州"", ""涵洞坍塌"", ""车辆掉入"", ""4人脱困"", ""无人伤亡"", ""暴雨"", ""钦灵公路"", ""警方通报"", ""村庄被淹""]","[""脱险车主家属""]","[""广西壮族自治区"", ""钦州市"", ""钦灵公路""]","[""2026-07-0523:06:00"", ""2026-07-0523:07:00"", ""2026-07-0600:10:00"", ""2026-07-0603:18:11"", ""2026-07-0610:54:00""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.5}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000090,甘肃宕昌山体滑坡搜救结束 21人遇难,6,2026-07-07 04:25:00,2026-07-08 09:26:25,0.167,0.833,0.0,灾害事故,47.9,2026年7月7日6时56分许，甘肃省陇南市宕昌县南河镇任藏村发生山体滑坡，导致33人被掩埋。灾害发生后，当地应急、消防、公安等多部门迅速组织救援。截至7月8日，现场搜救工作结束，共造成21人遇难，17人被救出。此次事件引发社会广泛关注，当地曾发布气象灾害风险预警。,"[""山体滑坡"", ""宕昌县"", ""陇南市"", ""搜救"", ""遇难"", ""被埋"", ""救援"", ""气象灾害预警"", ""新闻发布会""]","[""范培珅"", ""王朋"", ""张睿""]","[""甘肃省"", ""陇南市"", ""宕昌县"", ""南河镇"", ""任藏村""]","[""2026-07-0706:56:25"", ""2026-07-0809:26:25""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""B站-新华社"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000091,国家发展改革委安排3000万元支持甘肃宕昌县山体滑坡灾害灾后应急恢复,7,2026-07-07 00:00:00,2026-07-07 11:39:54,1.0,0.0,0.0,灾害事故,44.7,2026年7月7日，国家发展改革委安排3000万元中央预算内投资，专项用于支持甘肃省陇南市宕昌县因山体滑坡灾害造成的灾后应急恢复工作。该资金旨在帮助当地尽快修复受损基础设施、保障受灾群众基本生活，并推动灾后重建。多家权威媒体如中国青年网、新浪财经、央视网、人民网等同步报道，引发社会对地质灾害防治和应急管理体系的关注，舆情聚焦于中央财政对地方灾害的快速响应与支持力度。,"[""国家发展改革委"", ""3000万元"", ""中央预算内投资"", ""宕昌县"", ""山体滑坡"", ""灾后应急恢复"", ""陇南市"", ""甘肃"", ""地质灾害"", ""灾后重建""]","[""国家发展改革委""]","[""甘肃省"", ""陇南市"", ""宕昌县""]","[""2026/7/79:55:0"", ""2026/7/711:39:54"", ""2026/7/70:0:0"", ""2026/7/711:13:40"", ""2026/7/710:48:0""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2857}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000092,国家发展改革委紧急安排5000万元中央预算内投资支持湖北风雹等灾害灾后应急恢复,6,2026-05-21 00:00:00,2026-07-08 03:50:00,1.0,0.0,0.0,灾害事故,44.6,2026年7月8日，国家发展改革委紧急安排5000万元中央预算内投资，用于支持湖北省近期遭受风雹等自然灾害地区的灾后应急恢复工作。该资金旨在帮助受灾地区尽快开展基础设施修复、受灾群众安置及生产生活秩序恢复等应急措施。多家权威媒体同步报道了此消息，体现了中央政府对湖北灾情的高度重视和快速响应，舆情关注点集中于救灾资金的使用效率和灾后重建进展。,"[""国家发改委"", ""中央预算内投资"", ""5000万元"", ""湖北"", ""风雹灾害"", ""灾后应急恢复"", ""救灾资金""]",[],"[""湖北""]","[""2026-07-0802:03:53"", ""2026-07-0803:50:00"", ""2026-07-0802:04:30"", ""2026-07-0802:53:05"", ""2026-07-0802:03:00""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.3333}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000093,国家发展改革委紧急安排1亿元中央预算内投资支持广西台风灾害灾后应急恢复,10,2026-07-05 19:41:00,2026-07-06 11:13:00,1.0,0.0,0.0,灾害事故,46.3,2026年7月，广西遭遇严重台风灾害，造成重大损失。国家发展改革委紧急安排1亿元中央预算内投资，专项用于支持广西台风灾害后的应急恢复工作。该资金旨在帮助受灾地区尽快恢复正常生产生活秩序，体现了中央政府对灾区人民的关怀和支持。多家主流媒体如新浪财经、人民网、环球网等对此进行了报道，舆情关注点集中于中央财政的快速响应和救灾力度。,"[""国家发展改革委"", ""台风灾害"", ""灾后应急恢复"", ""中央预算内投资"", ""广西"", ""1亿元"", ""救灾""]",[],"[""广西""]","[""2026-07-0519:41:00"", ""2026-07-0600:00:00"", ""2026-07-0610:31:00"", ""2026-07-0610:35:01"", ""2026-07-0611:13:00""]","[{""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.3}, {""source"": ""人民网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""MediaCloud-81.cn"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}]"
EVT_000094,两部门紧急预拨1.6亿元中央自然灾害救灾资金支持广西等6省（区）做好防汛防台应急抢险救灾工作,7,2026-07-05 20:03:00,2026-07-06 13:40:54,1.0,0.0,0.0,灾害事故,43.4,2026年7月5日至6日，财政部与应急管理部紧急预拨1.6亿元中央自然灾害救灾资金，支持广西、湖南、辽宁等6省（区）开展防汛防台应急抢险救灾工作。央视网、中国青年网等多家主流媒体相继报道，引发社会广泛关注。此次资金拨付旨在应对台风和洪涝灾害，保障受灾地区群众生命财产安全，体现了国家对防汛防台工作的高度重视和快速响应。,"[""财政部"", ""应急管理部"", ""自然灾害救灾资金"", ""防汛防台"", ""应急抢险"", ""广西"", ""湖南"", ""辽宁"", ""1.6亿元""]",[],"[""广西"", ""湖南"", ""辽宁""]","[""2026-07-0520:03:00"", ""2026-07-0610:41:00"", ""2026-07-0610:58:27"", ""2026-07-0612:14:00"", ""2026-07-0613:40:54""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.4286}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1429}]"
EVT_000095,两部门紧急预拨1.6亿元中央自然灾害救灾资金,5,2026-07-06 11:05:00,2026-07-07 14:10:00,1.0,0.0,0.0,灾害事故,42.1,2026年7月，财政部与应急管理部紧急预拨1.6亿元中央自然灾害救灾资金，用于支持地方开展自然灾害应急抢险和受灾群众救助工作。该资金由两部门联合下达，旨在应对近期发生的自然灾害，减轻灾害影响。多家主流媒体于7月6日至7日集中报道此事，引发社会对自然灾害应对和财政应急机制的关注，舆情聚焦于资金使用的透明度和救灾效率。,"[""中央自然灾害救灾资金"", ""财政部"", ""应急管理部"", ""预拨"", ""自然灾害"", ""应急抢险"", ""受灾群众"", ""救助"", ""1.6亿元"", ""救灾""]","[""财政部"", ""应急管理部""]",[],"[""2026-07-06"", ""2026-07-07""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000096,巴威「超肥」暴风圈恐笼罩全台！预估海陆警范围曝,49,2026-07-02 16:29:14,2026-07-07 04:33:00,0.0,0.959,0.041,灾害事故,62.0,2026年7月，强烈台风巴威持续逼近台湾，气象专家贾新兴、吴圣宇及前气象局长郑明典相继发出预警，指出台风强度大、暴风圈半径广，预计7月9日至11日对台湾造成显著风雨影响。中央气象署最快于7月9日发布海上及陆上台风警报，暴风圈可能笼罩嘉义以北、宜兰及花莲等地区。舆情显示公众高度关注台风路径及防灾准备，媒体强调此为‘最坏情境’，呼吁民众提前做好防风防雨措施。,"[""巴威台风"", ""强烈台风"", ""暴风圈"", ""海上警报"", ""陆上警报"", ""防灾准备"", ""气象专家"", ""中央气象署""]","[""贾新兴"", ""吴圣宇"", ""郑明典""]","[""台湾"", ""嘉义"", ""宜兰"", ""花莲""]","[""2026-07-0603:17:00"", ""2026-07-0605:22:00"", ""2026-07-0700:55:00"", ""2026-07-0702:23:42"", ""2026-07-0702:56:00""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 46, ""ratio"": 0.9388}, {""source"": ""Currents-Currents"", ""news_num"": 1, ""ratio"": 0.0204}, {""source"": ""Currents-RFI"", ""news_num"": 1, ""ratio"": 0.0204}, {""source"": ""B站-中气爱怎么说"", ""news_num"": 1, ""ratio"": 0.0204}]"
EVT_000097,广西南宁通报受灾情况：洪涝灾害已致2人死亡，受灾人口约5.5万人，目前已疏散4.8万人,34,2026-07-06 13:46:00,2026-07-07 20:58:40,0.059,0.941,0.0,灾害事故,60.6,2026年7月，广西南宁因水库上游洪涝灾害导致严重灾情，截至7月7日，官方通报受灾人口约5.5万人，已紧急疏散4.8万人，灾害已造成2人死亡。灾情由持续暴雨引发，官方警告广西灾情可能进一步扩大。事件引发公众对防汛应急和人员伤亡的关注，舆情聚焦于灾害应对与后续救援进展。,"[""广西南宁"", ""洪涝灾害"", ""受灾人口"", ""疏散"", ""死亡"", ""暴雨"", ""水库上游"", ""灾情扩大"", ""官方通报""]",[],"[""广西"", ""南宁""]","[""2026-07-0613:54:00"", ""2026-07-0614:38:00"", ""2026-07-0614:57:00"", ""2026-07-0701:34:53"", ""2026-07-0701:54:38""]","[{""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 8, ""ratio"": 0.2353}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 7, ""ratio"": 0.2059}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 7, ""ratio"": 0.2059}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.0882}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 3, ""ratio"": 0.0882}, {""source"": ""人民网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.0588}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0294}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0294}, {""source"": ""B站-新华社"", ""news_num"": 1, ""ratio"": 0.0294}, {""source"": ""B站-南国早报"", ""news_num"": 1, ""ratio"": 0.0294}]"
EVT_000098,广西南宁最新通报：横州市六蓝水库、云表水库出现漫顶及缺口，宾阳县六旺水库出现漫坝，涉风险群众正在转移 - 新浪财经,11,2026-07-06 01:17:00,2026-07-07 00:19:00,0.0,1.0,0.0,灾害事故,52.0,2026年7月6日，广西南宁市横州市六蓝水库、云表水库出现漫顶及缺口，宾阳县六旺水库出现漫坝，涉风险群众正在紧急转移。事件发生后，南宁市官方发布通报，多家媒体跟进报道，引发公众对汛期水库安全及应急响应的关注。目前暂无人员伤亡报告，转移工作有序进行。,"[""六蓝水库"", ""云表水库"", ""六旺水库"", ""漫顶"", ""缺口"", ""漫坝"", ""群众转移"", ""南宁"", ""横州市"", ""宾阳县""]",[],"[""南宁市"", ""横州市"", ""宾阳县""]","[""2026-07-0606:35:00"", ""2026-07-0606:55:59"", ""2026-07-0607:24:00"", ""2026-07-0608:07:13"", ""2026-07-0608:23:00""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 3, ""ratio"": 0.2727}, {""source"": ""网易新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1818}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1818}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0909}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0909}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0909}, {""source"": ""Currents-Newtalk新聞; 李志良 綜合報導"", ""news_num"": 1, ""ratio"": 0.0909}]"
EVT_000099,长江中下游强降雨持续华南雨势将增强 北方多地暑热持续发展 - 央视网,6,2026-06-29 07:00:00,2026-07-03 01:32:00,0.0,0.833,0.167,灾害事故,42.8,2026年7月初，重庆、贵州至长江中下游地区持续遭遇强降雨天气，同时南海台风正向华南沿海靠近，导致华南地区雨势增强。北方多地则出现暑热持续发展，华北、黄淮、东北地区多雷阵雨。此次强降雨可能引发山洪、滑坡等次生灾害，相关部门已发布预警，提醒公众防范。舆情关注点集中在灾害预警、天气变化对交通和农业的影响，以及南北气候差异的对比。,"[""强降雨"", ""台风"", ""山洪"", ""滑坡"", ""长江中下游"", ""华南沿海"", ""暑热"", ""雷阵雨"", ""次生灾害""]",[],"[""重庆"", ""贵州"", ""长江中下游"", ""华南"", ""华北"", ""黄淮"", ""东北"", ""云贵高原""]","[""2026-07-0117:07:40"", ""2026-07-0200:41:00"", ""2026-07-0200:56:06"", ""2026-07-0202:42:00"", ""2026-07-0301:32:00""]","[{""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000100,多地暴雨大暴雨 交通运输部维持强降雨三级防御响应,6,2026-06-14 01:17:36,2026-07-06 03:19:00,0.0,0.5,0.5,灾害事故,43.2,2026年6月至7月，中国多地持续出现暴雨和大暴雨天气，中央气象台先后发布暴雨黄色和橙色预警。交通运输部根据雨情变化，维持并升级强降雨防御响应，从三级提升至二级，以应对可能引发的洪涝、地质灾害及交通中断风险。此次强降雨过程影响范围广、持续时间长，对公众出行和交通运输安全构成较大威胁，引发社会广泛关注。,"[""暴雨"", ""大暴雨"", ""强降雨"", ""交通运输部"", ""防御响应"", ""黄色预警"", ""橙色预警"", ""洪涝"", ""地质灾害"", ""交通中断""]","[""交通运输部""]",[],"[""2026-07-01"", ""2026-06-14"", ""2026-07-06""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.5}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1667}]"
EVT_000101,黄色暴雨警告一度生效 全港晚上多地录逾30毫米雨量,7,2026-07-06 03:05:00,2026-07-06 16:07:19,0.0,1.0,0.0,灾害事故,46.6,2026年7月6日至7日，受活跃偏南气流及高空扰动影响，广东及珠江口一带出现强雷雨天气。香港天文台多次发布特别天气提示，并于7月6日晚7时40分发出黄色暴雨警告信号，持续近3小时。元朗、屯门等地区录得超过10毫米雨量，全港多地降雨量超过30毫米。雷暴警告同时生效，提醒市民注意安全。此次天气事件引发公众对极端天气的关注，但未造成重大灾害报告。,"[""黄色暴雨警告"", ""强雷雨"", ""天文台"", ""珠江口"", ""偏南气流"", ""高空扰动"", ""元朗"", ""屯门"", ""雷暴警告"", ""雨量""]","[""天文台""]","[""香港"", ""元朗"", ""屯门"", ""珠江口"", ""广东""]","[""2026-07-0615:10:21"", ""2026-07-0616:07:19"", ""2026-07-0615:05:00"", ""2026-07-0705:30:00""]","[{""source"": ""NewsAPI-Yahoo Entertainment"", ""news_num"": 7, ""ratio"": 1.0}]"
EVT_000102,国家地质灾害四级应急响应启动 应急管理部派工作组赶赴甘肃宕昌县山体滑坡现场,12,2026-07-07 07:34:53,2026-07-08 02:53:00,0.833,0.0,0.167,灾害事故,49.4,2026年7月7日，甘肃省陇南市宕昌县发生山体滑坡灾害，应急管理部迅速启动国家地质灾害四级应急响应，并派出工作组赶赴现场指导救援处置工作。央视网、网易、腾讯新闻等多家媒体于当日早间至午间时段集中报道此事，引发社会广泛关注。目前救援工作正在有序开展，舆情聚焦于应急响应速度及地质灾害防治措施。,"[""地质灾害"", ""四级应急响应"", ""山体滑坡"", ""应急管理部"", ""工作组"", ""救援"", ""甘肃"", ""宕昌县""]","[""应急管理部""]","[""甘肃"", ""宕昌县""]","[""2026-07-0707:35:09"", ""2026-07-0707:37:00"", ""2026-07-0707:40:22"", ""2026-07-0707:42:08"", ""2026-07-0711:08:19""]","[{""source"": ""网易新闻-Google站内索引"", ""news_num"": 5, ""ratio"": 0.4167}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.1667}, {""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.0833}]"
EVT_000103,应急管理部针对广东、广西、海南启动国家地质灾害四级应急响应,5,2026-06-03 10:45:08,2026-07-03 13:26:00,0.2,0.0,0.8,灾害事故,36.6,2026年6月至7月，应急管理部分别针对江西、湖南、贵州以及广东、广西、海南两批省份启动国家地质灾害四级应急响应。首次响应于6月3日针对江西、湖南、贵州发布，随后在7月3日针对广东、广西、海南多次发布响应通知，央视网、环球网等多家媒体进行了报道。该事件表明我国南方多省在汛期面临地质灾害风险，应急管理部通过分级响应机制快速部署防灾减灾工作，引发公众对地质灾害防治和应急管理体系的关注。,"[""应急管理部"", ""地质灾害"", ""四级应急响应"", ""江西"", ""湖南"", ""贵州"", ""广东"", ""广西"", ""海南"", ""防灾减灾""]","[""应急管理部""]","[""江西"", ""湖南"", ""贵州"", ""广东"", ""广西"", ""海南""]","[""2026/6/310:45:8"", ""2026/7/310:37:0"", ""2026/7/311:6:16"", ""2026/7/311:46:9"", ""2026/7/313:26:0""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.4}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000104,应急管理部将针对广西的国家地质灾害应急响应提升至三级,10,2026-07-05 23:52:00,2026-07-07 03:22:00,0.9,0.0,0.1,灾害事故,46.7,2026年7月5日至7日，应急管理部针对广西壮族自治区连续发布通知，将国家地质灾害应急响应提升至三级。此次响应升级表明广西地区可能发生了较为严重的地质灾害事件，应急管理部迅速启动应急机制，以加强灾害应对和救援工作。舆情方面，多家媒体如腾讯新闻、环球网等进行了广泛报道，引发公众对广西地质灾害的关注。,"[""应急管理部"", ""广西"", ""国家地质灾害"", ""三级应急响应"", ""地质灾害"", ""应急响应"", ""灾害救援"", ""舆情关注""]","[""应急管理部""]","[""广西""]","[""2026-07-0523:52:00"", ""2026-07-0614:47:00"", ""2026-07-0614:57:00"", ""2026-07-0615:18:00"", ""2026-07-0703:22:00""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 3, ""ratio"": 0.3}, {""source"": ""澎湃新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2}, {""source"": ""环球网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1}]"
EVT_000105,国家防灾减灾救灾委员会启动国家四级救灾应急响应 指导广西做好台风“美莎克”灾害救助工作 - 央视网,5,2026-07-06 06:12:00,2026-07-06 08:14:00,1.0,0.0,0.0,灾害事故,41.2,2026年7月6日，国家防灾减灾救灾委员会针对台风“美莎克”对广西造成的灾害，启动国家四级救灾应急响应，指导当地开展救助工作。该事件由多家权威媒体同步报道，引发社会对台风灾害及应急响应的广泛关注，体现了国家对自然灾害救助的快速反应机制。,"[""国家防灾减灾救灾委员会"", ""国家四级救灾应急响应"", ""台风"", ""美莎克"", ""广西"", ""灾害救助"", ""应急响应""]","[""国家防灾减灾救灾委员会""]","[""广西""]","[""2026-07-0606:12:00"", ""2026-07-0606:15:35"", ""2026-07-0606:12:40"", ""2026-07-0606:42:00"", ""2026-07-0608:14:00""]","[{""source"": ""央视新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国青年网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""中国新闻网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}, {""source"": ""人民网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
EVT_000106,应对台风“美莎克” 自然资源部将广西地质灾害防御响应等级提至Ⅲ级,9,2026-07-05 03:25:00,2026-07-05 09:28:35,0.0,0.222,0.778,灾害事故,43.5,2026年7月5日，为应对台风“美莎克”可能带来的地质灾害风险，自然资源部将广西壮族自治区的地质灾害防御响应等级提升至Ⅲ级。多家媒体如央视网、环球网、新浪财经等均对此进行了报道，引发公众对台风路径及广西防灾工作的关注。此次响应升级旨在提前部署防范措施，减少灾害损失，体现了政府部门对极端天气事件的快速反应机制。,"[""台风美莎克"", ""自然资源部"", ""广西"", ""地质灾害"", ""防御响应"", ""Ⅲ级"", ""防灾"", ""预警""]",[],"[""广西""]","[""2026-07-0503:25:00"", ""2026-07-0503:52:03"", ""2026-07-0508:08:00"", ""2026-07-0508:21:41"", ""2026-07-0509:28:35""]","[{""source"": ""中国新闻网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""环球网-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""新浪新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 2, ""ratio"": 0.2222}, {""source"": ""央视网-Google站内索引"", ""news_num"": 1, ""ratio"": 0.1111}]"
EVT_000107,[新闻直播间]两部门发布黄色地质灾害气象风险预警 安徽湖北等6省市部分地区风险较高 - CCTV,5,2026-07-03 00:53:00,2026-07-06 09:49:00,0.0,1.0,0.0,灾害事故,44.6,2026年7月3日至6日，中国自然资源部与中国气象局联合发布黄色地质灾害气象风险预警，指出安徽、湖北等6至8省市部分地区风险较高。预警通过央视、央视影音、腾讯新闻等多家媒体广泛传播，引发公众对地质灾害防范的关注。预警范围从最初的6省市扩展至8省区，显示风险区域动态变化，相关部门提醒加强监测与防范。,"[""地质灾害"", ""气象风险预警"", ""黄色预警"", ""自然资源部"", ""中国气象局"", ""安徽"", ""湖北"", ""广东"", ""广西""]",[],"[""安徽"", ""湖北"", ""广东"", ""广西""]","[""2026-07-0300:53:00"", ""2026-07-0302:15:00"", ""2026-07-0311:47:42"", ""2026-07-0312:04:58"", ""2026-07-0609:49:00""]","[{""source"": ""央视网-Google站内索引"", ""news_num"": 4, ""ratio"": 0.8}, {""source"": ""腾讯新闻-Google站内索引"", ""news_num"": 1, ""ratio"": 0.2}]"
